src_term	tar_term	label	isFirstWordTranslated	isLastWordTranslated	percentageOfTranslatedWords	percentageOfNotTranslatedWords	longestTranslatedUnitInPercentage	longestNotTranslatedUnitInPercentage	isFirstWordTranslated_reversed	isLastWordTranslated_reversed	percentageOfTranslatedWords_reversed	percentageOfNotTranslatedWords_reversed	longestTranslatedUnitInPercentage_reversed	longestNotTranslatedUnitInPercentage_reversed	isFirstWordCognate	isLastWordCognate	longestCommonSubstringRatio	longestCommonSubsequenceRatio	dice	NWD	editDistanceNormalized	isFirstWordCovered	isLastWordCovered	percentageOfCoverage	percentageOfNonCoverage	diffBetweenCoverageAndNonCoverage	wordLengthMatch	sourceTermLength	targetTermLength	isFirstWordCovered_reversed	isLastWordCovered_reversed	percentageOfCoverage_reversed	percentageOfNonCoverage_reversed	diffBetweenCoverageAndNonCoverage_reversed	averagePercentageOfTranslatedWords
maakasutus	использование почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
piirkiirus	ограничение скорости	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
joogiveevarustus	обеспечение питьевой водой	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
lagundatavus	способность к разложению	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
täisealine	взрослый человек	1	0	0	0.0	1.0	0.0	1.0	1	0	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	0	0.5	0.5	0.0	0.25
mullakaitse	сохранение почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
resistentsusfaktor	форма покоя	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
vihmavesi	дождевая вода	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
alumiiniumisisaldus	содержание алюминия	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mesilasekaitse	охрана пчел	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keemiasaadus	химический продукт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
energiakadu	потеря энергии	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
vooluveevaru	речной ресурс	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
käsitööndus	кустарное производство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
pinnaspuhastus	естественная очистка почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
lennundusõigus	правила воздушных перевозок	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
merekaitseala	морской заповедник	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loomafüsioloogia	физиология животных	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veeliiklus	движение на воде	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
majandusanalüüs	экономический анализ	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ametiseisund	профессиональный статус	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
üleajatöö	внепиковый режим работы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
ressursivaru	ресурсный запас	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
energiatööstus	производство энергии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
globaalaspekt	глобальный аспект	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
pendelliiklus	пригородный транспорт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
valikteadistus	избирательное распространение информации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
loomakasvatus	производство животноводческой продукции	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
ilmastikutegur	метеорологический параметр	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jäätmebilanss	баланс отходов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
metallimaak	металлосодержащий минерал	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
märgalaökosüsteem	экосистема переувлажненных земель	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
paakjää	паковый лед	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnastruktuur	городская структура	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
õigusaktitekst	официальный текст	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
meresõit	морская навигация	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ph	значение ph	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	0	1	0.5	0.5	0.0	0.0
uuendtoit	новые продукты питания	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
mänguväljak	площадка для игр	1	1	0	1.0	0.0	1.0	0.0	1	0	0.3333333333333333	0.6666666666666667	0.3333333333333333	0.6666666666666666	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	3	1	0	0.3333333333333333	0.6666666666666667	-0.3333333333333334	0.6666666666666666
sotsiaalmeditsiin	общественная медицина	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
laiendamispoliitika	политика укрупнения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
reintroduktsioon	повторное заселение вида	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
tarbijateave	информация для потребителя	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
tolmuimmissioon	выброс пыли	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jäätmebörs	обмен отходами	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
süvendamine	землечерпательные работы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
põlemisjääk	продукты нагара	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mullakeemia	химия почвы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
looduskaitsepoliitika	политика сохранения природных ресурсов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
rühmakäitumine	поведение групп населения	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
keskkonnavandalism	экологический вандализм	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnakaitse	защита окружающей среды	1	0	0	0.0	1.0	0.0	1.0	0	1	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333
loodusõnnetus	стихийное бедствие	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
järelevalveorgan	наблюдательный орган	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jõesopp	небольшой залив	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ehitusmaa	земля под строительство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
puhastusseade	очистное оборудование	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnaplaneerimine	городское планирование	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
linnamüra	городской шум	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
mootorsõidukitööstus	автомобильная промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loodusreservaat	комплексный природный заповедник	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
loodusohuanalüüs	анализ природного риска	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
ettevõtlusliik	тип бизнеса	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
heitgaas	отходящий газ	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
tavaenergia	традиционный источник энергии	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
turismirajatis	туристические услуги	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
äriettevõtlus	организация бизнеса	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnakaitse	охрана окружающей среды	1	0	0	0.0	1.0	0.0	1.0	0	1	0.6666666666666666	0.33333333333333337	0.6666666666666666	0.3333333333333333	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	1	0.6666666666666666	0.33333333333333337	0.3333333333333333	0.3333333333333333
kõrgharidus	высшее образование	1	0	0	0.0	1.0	0.0	1.0	1	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	0	0.5	0.5	0.0	0.25
sibullillekasvatus	культивация луковиц	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
rannarada	пешеходная тропа вдоль побережья	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
arvutusmeetod	метод калькуляции	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
puidutööstus	лесная промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kõrvalsaadus	сопутствующий продукт	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
katmikaiandus	парниковое хозяйство	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
juurdepääsutee	подъездные дороги	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
lämmastikoksiidid	оксиды азота	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
tarbijarühm	группа потребителей	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
süsteemiteooria	теория систем	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kuivendussüsteem	водосборная система	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kalatööstus	рыболовная промышленность	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
töötervishoid	производственная медицина	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
ajajaotus	распределение времени	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
maagaas	природный газ	1	0	0	0.0	1.0	0.0	1.0	1	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	1	0	0.5	0.5	0.0	0.25
elektroonikajäätmed	отходы электронной промышленности	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
haridustee	учебная тропа	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
agrotehnika	агротехнические методы	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
loodustaim	дикорастущее растение	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
metsakahjur	лесной вредитель	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
keskkonnaaudit	проведение экологической ревизии	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
toiduteadus	наука о продуктах питания	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
päikesepatarei	солнечный коллектор	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
hädaabi	помощь при чрезвычайной ситуации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
rahateooria	теория денег	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
jalgrattatee	велосипедная дорожка	1	1	0	1.0	0.0	1.0	0.0	1	0	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	0	0.5	0.5	0.0	0.75
loodetevöönd	зона приливов и отливов	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	4	0	0	0.0	1.0	-1.0	0.0
tööstushoone	производственное здание	1	0	0	0.0	1.0	0.0	1.0	0	1	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
puhkelaager	место отдыха	1	0	0	0.0	1.0	0.0	1.0	0	1	0.5	0.5	0.5	0.5	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	1	0.5	0.5	0.0	0.25
kaevandamine	разработка полезных ископаемых	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
seireseadmed	оборудование для мониторинга	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
keskkonnakeemia	химия окружающей среды	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
kohanemisaeg	период адаптации	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
põllumajandusheitmed	сельскохозяйственные стоки	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
veetarbimine	потребление воды	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	2	0	0	0.0	1.0	-1.0	0.0
kalahukk	смертельные болезни рыб	1	0	0	0.0	1.0	0.0	1.0	0	0	0.0	1.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	-1.0	0	1	3	0	0	0.0	1.0	-1.0	0.0
diiselkütus	дизельное топливо	1	1	0	1.0	0.0	1.0	0.0	1	1	1.0	0.0	1.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	0.0	1.0	0	1	2	1	1	1.0	0.0	1.0	1.0
